H_RCN,HR_MPN,H_SERIAL,HR_MSN,NOUN,DESCRIPTION,H_ACN,FLEET,FLEET_MODEL_CD,H_POS,HI_DTE,HI_STA,HI_DEPT,HR_DTE,HR_STA,HR_DEPT,HR_REASON,HR_TSI,HR_CSI,HR_ATA,HR_D_NBR,HS_STA,HS_DEPT,HS_REPAIR_DTE,HS_REPAIR_TYPE,HS_REPAIR_ODR_NBR,master,dup check
2700052,,DAC576,,VALVE,(W/KIT) FLAP LOCK,7320,8,A340-300,P1,11/23/2014,OAK,LINE,12/6/2014,DTW,LINE,28,4496,33,2750,0001032,,,,,,2700052_DAC576_8_A340-300,2700052DAC576VALVE(W/KIT) FLAP LOCK73208A340-300P141966OAKLINE41979DTWLINE2844963327500001032
2700052,AYG7323-5509,DAC576,DAC576,VALVE,(W/KIT) FLAP LOCK,7320,8,A340-300,P3,2/21/2015,IND,HVMX,2/21/2015,IND,HVMX,02,0,0,2750,0001223,MEM,BASE,4/22/2015,R,MR2977516,2700052_DAC576_8_A340-300,2700052AYG7323-5509DAC576DAC576VALVE(W/KIT) FLAP LOCK73208A340-300P342056INDHVMX42056INDHVMX020027500001223MEMBASE42116RMR2977516
2700052,,FX0011,,VALVE,(W/KIT) FLAP LOCK,7320,8,A340-300,P1,11/23/2014,OAK,LINE,11/23/2014,OAK,LINE,99,,,,,MEM,BASE,1/23/2015,R,MR2944951,2700052_FX0011_8_A340-300,2700052FX0011VALVE(W/KIT) FLAP LOCK73208A340-300P141966OAKLINE41966OAKLINE99MEMBASE42027RMR2944951
2700052,AYG7323-5509,FX0011,UNKNOWN,VALVE,(W/KIT) FLAP LOCK,7320,8,A340-300,P1,11/23/2014,OAK,LINE,11/23/2014,OAK,LINE,02,0,0,2750,0000977,,,,,,2700052_FX0011_8_A340-300,2700052AYG7323-5509FX0011UNKNOWNVALVE(W/KIT) FLAP LOCK73208A340-300P141966OAKLINE41966OAKLINE020027500000977
3111486,2610-08-1,K11427,K11427,CLOCK,CAPT/1ST OFF CLOCK,4101,H,A330,FO,8/30/2013,MEM,ACAQ,5/18/2014,ATL,LINE,06,74580,410,,,MEM,BASE,2/24/2015,R,MR2959017,3111486_K11427_H_A330,31114862610-08-1K11427K11427CLOCKCAPT/1ST OFF CLOCK4101HA330FO41516MEMACAQ41777ATLLINE0674580410MEMBASE42059RMR2959017
3111758,980-4750-009,R02327,R02327,RECORDER,30 DAY FLIGHT DATA 1024WPS,4101,H,A330,ONL,8/30/2013,MEM,ACAQ,2/24/2015,VQQ,RMVL,06,181600,1037,,,,,,,,3111758_R02327_H_A330,3111758980-4750-009R02327R02327RECORDER30 DAY FLIGHT DATA 1024WPS4101HA330ONL41516MEMACAQ42059VQQRMVL061816001037
3112068,,40L46X,,PANEL,ELECTRONIC AY EFIS CONTRO,4101,H,A330,CPT,8/30/2013,MEM,ACAQ,6/10/2014,MEM,HVMX,06,80577,441,3161,0000581,,,,,,3112068_40L46X_H_A330,311206840L46XPANELELECTRONIC AY EFIS CONTRO4101HA330CPT41516MEMACAQ41800MEMHVMX068057744131610000581
3112068,,40L677,,PANEL,ELECTRONIC AY EFIS CONTRO,4101,H,A330,FO,8/30/2013,MEM,ACAQ,6/10/2014,MEM,HVMX,06,80577,441,3161,0000581,,,,,,3112068_40L677_H_A330,311206840L677PANELELECTRONIC AY EFIS CONTRO4101HA330FO41516MEMACAQ41800MEMHVMX068057744131610000581
3112119,822-2148-102,43P23R,43P23R,DISPLAY,ADAPTIVE FLIGHT DISPLAY,4101,H,A330,RHT,6/27/2014,MEM,AVHG,12/2/2014,MEM,AVLN,02,63372,374,3161,0001030,MEM,BASE,1/3/2015,T,MR2932045,3112119_43P23R_H_A330,3112119822-2148-10243P23R43P23RDISPLAYADAPTIVE FLIGHT DISPLAY4101HA330RHT41817MEMAVHG41975MEMAVLN026337237431610001030MEMBASE42007TMR2932045
2711070,,628,,ROD,(W/KIT) DYNAMOMETRIC PITC,2817,6,A319,FO,12/13/2014,GRR,LINE,12/15/2014,MEM,RMVL,28,,,,,,,,,,2711070_628_6_A319,2711070628ROD(W/KIT) DYNAMOMETRIC PITC28176A319FO41986GRRLINE41988MEMRMVL28
3217626,,1P1058,,GEAR,NOSE GEAR ASSEMBLY,4101,H,A330,NOS,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,28,,,,,,,,,,3217626_1P1058_H_A330,32176261P1058GEARNOSE GEAR ASSEMBLY4101HA330NOS41516MEMACAQ41516MEMACAQ28
3217627,,1P1058,,COMPONEN,NOSE GEAR COMPONENT ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217627_1P1058_H_A330,32176271P1058COMPONENNOSE GEAR COMPONENT ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217628,,W480,,STRUT,NLG DRAG STRUT ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217628_W480_H_A330,3217628W480STRUTNLG DRAG STRUT ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217629,,1P1058,,STRUT,NLG SHOCK STRUT ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217629_1P1058_H_A330,32176291P1058STRUTNLG SHOCK STRUT ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217630,,SI0378,,LINK,UPPER TORSION LINK,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217630_SI0378_H_A330,3217630SI0378LINKUPPER TORSION LINK4101HA330N41516MEMACAQ41516MEMACAQ03
3217631,,SI0739,,LINK,LOWER TORSION LINK ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217631_SI0739_H_A330,3217631SI0739LINKLOWER TORSION LINK ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217632,,AP0242,,PIN,UPR TORSION PIN,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217632_AP0242_H_A330,3217632AP0242PINUPR TORSION PIN4101HA330N41516MEMACAQ41516MEMACAQ03
3217633,,AP0201,,PIN,LWR TORSION PIN,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217633_AP0201_H_A330,3217633AP0201PINLWR TORSION PIN4101HA330N41516MEMACAQ41516MEMACAQ03
3217634,,SII058,,PIN,STEERING COLLAR PIN,4101,H,A330,NL,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217634_SII058_H_A330,3217634SII058PINSTEERING COLLAR PIN4101HA330NL41516MEMACAQ41516MEMACAQ03
3217634,,SII062,,PIN,STEERING COLLAR PIN,4101,H,A330,NR,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217634_SII062_H_A330,3217634SII062PINSTEERING COLLAR PIN4101HA330NR41516MEMACAQ41516MEMACAQ03
3217636,,CT8445,,CYLINDER,OUTER CYLINDER ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217636_CT8445_H_A330,3217636CT8445CYLINDEROUTER CYLINDER ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217637,,SS0766,,CYLINDER,INNER CYLINDER W/AXLE ASS,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217637_SS0766_H_A330,3217637SS0766CYLINDERINNER CYLINDER W/AXLE ASS4101HA330N41516MEMACAQ41516MEMACAQ03
3217638,,AC0166,,TUBE,ORIFICAE SUPPORT TUBE,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217638_AC0166_H_A330,3217638AC0166TUBEORIFICAE SUPPORT TUBE4101HA330N41516MEMACAQ41516MEMACAQ03
3217639,,XC0123,,PLATE,ORIFICE PLATE,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217639_XC0123_H_A330,3217639XC0123PLATEORIFICE PLATE4101HA330N41516MEMACAQ41516MEMACAQ03
3217640,,GK0483,,PIN,METERING PIN,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217640_GK0483_H_A330,3217640GK0483PINMETERING PIN4101HA330N41516MEMACAQ41516MEMACAQ03
3217641,,ST0319,,PIN,TRUNNION PIN,4101,H,A330,NL,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217641_ST0319_H_A330,3217641ST0319PINTRUNNION PIN4101HA330NL41516MEMACAQ41516MEMACAQ03
3217641,,ST0322,,PIN,TRUNNION PIN,4101,H,A330,NR,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217641_ST0322_H_A330,3217641ST0322PINTRUNNION PIN4101HA330NR41516MEMACAQ41516MEMACAQ03
3217642,,SI0385,,COLLAR,STEERING COLLAR ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217642_SI0385_H_A330,3217642SI0385COLLARSTEERING COLLAR ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217643,,200030,,TUBE,SUPPORT TORQUE TUBE ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217643_200030_H_A330,3217643200030TUBESUPPORT TORQUE TUBE ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217644,,200039,,PLATE,LOWER SUPPORT PLATE ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217644_200039_H_A330,3217644200039PLATELOWER SUPPORT PLATE ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217648,,4TSFRG,,STRUT,LWR DRAG STRUT ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217648_4TSFRG_H_A330,32176484TSFRGSTRUTLWR DRAG STRUT ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217649,,W480,,STRUT,UPR DRAG STRUT ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217649_W480_H_A330,3217649W480STRUTUPR DRAG STRUT ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217651,,TS1987,,UNIVERSA,"UNIVERSAL ASSY, DRAG STRU",4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217651_TS1987_H_A330,"3217651TS1987UNIVERSAUNIVERSAL ASSY, DRAG STRU4101HA330N41516MEMACAQ41516MEMACAQ03"
3217652,,S05495,,PIN,"UPR PIN, DRAG STRUT",4101,H,A330,NL,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217652_S05495_H_A330,"3217652S05495PINUPR PIN, DRAG STRUT4101HA330NL41516MEMACAQ41516MEMACAQ03"
3217652,,S05497,,PIN,"UPR PIN, DRAG STRUT",4101,H,A330,NR,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217652_S05497_H_A330,"3217652S05497PINUPR PIN, DRAG STRUT4101HA330NR41516MEMACAQ41516MEMACAQ03"
3217653,,05360A,,PIN,"APEX PIN, DRAG STRUT",4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217653_05360A_H_A330,"321765305360APINAPEX PIN, DRAG STRUT4101HA330N41516MEMACAQ41516MEMACAQ03"
3217654,,S06042,,PIN,"LWR PIN, DRAG STRUT",4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217654_S06042_H_A330,"3217654S06042PINLWR PIN, DRAG STRUT4101HA330N41516MEMACAQ41516MEMACAQ03"
3217655,,S05325,,PIN,UNIVERSAL PIN,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217655_S05325_H_A330,3217655S05325PINUNIVERSAL PIN4101HA330N41516MEMACAQ41516MEMACAQ03
3217656,,TS1095,,LOCK,LOCK LINK ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217656_TS1095_H_A330,3217656TS1095LOCKLOCK LINK ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217657,,TS1095,,LINK,FWD LOCK LINK ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217657_TS1095_H_A330,3217657TS1095LINKFWD LOCK LINK ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217658,,S06253,,PIN,FWD LOCK PIN,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217658_S06253_H_A330,3217658S06253PINFWD LOCK PIN4101HA330N41516MEMACAQ41516MEMACAQ03
3217659,,TS5153,,LINK,AFT LOCK LINK ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217659_TS5153_H_A330,3217659TS5153LINKAFT LOCK LINK ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217660,,S04769,,PIN,AFT LOCK PIN,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217660_S04769_H_A330,3217660S04769PINAFT LOCK PIN4101HA330N41516MEMACAQ41516MEMACAQ03
3217661,,A13J08,,BEAM,ACT SUPPORT BEAM ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217661_A13J08_H_A330,3217661A13J08BEAMACT SUPPORT BEAM ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217662,,RI3113,,LINK,SUPPORT LINK ASSY,4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217662_RI3113_H_A330,3217662RI3113LINKSUPPORT LINK ASSY4101HA330N41516MEMACAQ41516MEMACAQ03
3217663,,0793,,PIN,"FWD PIN, SUPPORT BEAM",4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217663_0793_H_A330,"32176630793PINFWD PIN, SUPPORT BEAM4101HA330N41516MEMACAQ41516MEMACAQ03"
3217664,,SI1980,,PIN,"AFT PIN, SUPPORT BEAM",4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217664_SI1980_H_A330,"3217664SI1980PINAFT PIN, SUPPORT BEAM4101HA330N41516MEMACAQ41516MEMACAQ03"
3217665,,SI1229,,PIN,"PIN, SUPPORT LINK",4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217665_SI1229_H_A330,"3217665SI1229PINPIN, SUPPORT LINK4101HA330N41516MEMACAQ41516MEMACAQ03"
3217666,,SI177,,PIN,"UPR PIN, ACTUATOR ATTACH",4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217666_SI177_H_A330,"3217666SI177PINUPR PIN, ACTUATOR ATTACH4101HA330N41516MEMACAQ41516MEMACAQ03"
3217667,,SI951,,PIN,"LWR PIN, ACTUATOR ATTACH",4101,H,A330,N,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217667_SI951_H_A330,"3217667SI951PINLWR PIN, ACTUATOR ATTACH4101HA330N41516MEMACAQ41516MEMACAQ03"
2711070,E1AM0,628,628,ROD,(W/KIT) DYNAMOMETRIC PITC,2817,6,A319,2,12/15/2014,MEM,HNGR,1/18/2015,MEM,HNGR,02,6394,63,2210,0007370,,,,,,2711070_628_6_A319,2711070E1AM0628628ROD(W/KIT) DYNAMOMETRIC PITC28176A319241988MEMHNGR42022MEMHNGR0263946322100007370
2711085,M046Z14-02,167,167,SENSOR,(W/KIT) TRIM HORIZ STAB P,2805,6,A319,ONL,5/28/2014,GSO,LINE,5/28/2014,GSO,LINE,02,0,0,2820,0008966,MEM,BASE,8/28/2015,R,MR2989782,2711085_167_6_A319,2711085M046Z14-02167167SENSOR(W/KIT) TRIM HORIZ STAB P28056A319ONL41787GSOLINE41787GSOLINE020028200008966MEMBASE42244RMR2989782
3217692,,8P1058,,GEAR,RH MAIN GEAR ASSY,4101,H,A330,RH,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,28,,,,,,,,,,3217692_8P1058_H_A330,32176928P1058GEARRH MAIN GEAR ASSY4101HA330RH41516MEMACAQ41516MEMACAQ28
2711085,,167,,SENSOR,(W/KIT) TRIM HORIZ STAB P,2805,6,A319,ONL,5/28/2014,GSO,LINE,5/28/2014,GSO,LINE,99,,,,,,,,,,2711085_167_6_A319,2711085167SENSOR(W/KIT) TRIM HORIZ STAB P28056A319ONL41787GSOLINE41787GSOLINE99
2711106,31042-150,013693,013693,SERVO,(W/KIT) RUDDER CONTROL,1660,6,A320,2,10/15/2003,BFM,VNMX,6/16/2014,CAN,VNMX,07,831047,7656,,,MEM,BASE,6/21/2014,R,MR2865309,2711106_013693_6_A320,271110631042-150013693013693SERVO(W/KIT) RUDDER CONTROL16606A320237909BFMVNMX41806CANVNMX078310477656MEMBASE41811RMR2865309
3217694,,K0454,,STRUT,RH MLG SIDE STRUT ASSY,4101,H,A330,R,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217694_K0454_H_A330,3217694K0454STRUTRH MLG SIDE STRUT ASSY4101HA330R41516MEMACAQ41516MEMACAQ03
2711106,31042-150,013693,013693,SERVO,(W/KIT) RUDDER CONTROL,1660,6,A320,1,6/16/2014,CAN,VNMX,6/16/2014,CAN,VNMX,02,,,,,,,,,,2711106_013693_6_A320,271110631042-150013693013693SERVO(W/KIT) RUDDER CONTROL16606A320141806CANVNMX41806CANVNMX02
2711106,,W1492,,SERVO,(W/KIT) RUDDER CONTROL,2806,6,A319,1,5/19/2015,VCV,MDMX,5/19/2015,VCV,MDMX,06,0,0,0,,,,,,,2711106_W1492_6_A319,2711106W1492SERVO(W/KIT) RUDDER CONTROL28066A319142143VCVMDMX42143VCVMDMX06000
3217696,,K1482,,STRUT,RH MLG DRAG STRUT ASSY,4101,H,A330,R,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217696_K1482_H_A330,3217696K1482STRUTRH MLG DRAG STRUT ASSY4101HA330R41516MEMACAQ41516MEMACAQ03
2711106,,W1492,,SERVO,(W/KIT) RUDDER CONTROL,2806,6,A319,1,5/19/2015,VCV,MDMX,5/19/2015,VCV,MDMX,99,,,,,,,,,,2711106_W1492_6_A319,2711106W1492SERVO(W/KIT) RUDDER CONTROL28066A319142143VCVMDMX42143VCVMDMX99
2711129,,W1542,,CONTROL,(W/KIT) PITCH SERVO,2817,6,A319,1,5/31/2006,MEM,ACAQ,12/5/2013,CAN,VNMX,07,370619,3902,,,,,,,,2711129_W1542_6_A319,2711129W1542CONTROL(W/KIT) PITCH SERVO28176A319138868MEMACAQ41613CANVNMX073706193902
3217698,,8P1058,,COMPNT,RH MLG COMPONENT ASSY,4101,H,A330,R,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217698_8P1058_H_A330,32176988P1058COMPNTRH MLG COMPONENT ASSY4101HA330R41516MEMACAQ41516MEMACAQ03
2711129,,W1542,,CONTROL,(W/KIT) PITCH SERVO,2817,6,A319,2,12/5/2013,CAN,VNMX,12/5/2013,CAN,VNMX,28,,,,,,,,,,2711129_W1542_6_A319,2711129W1542CONTROL(W/KIT) PITCH SERVO28176A319241613CANVNMX41613CANVNMX28
2711141,49-095-05,01132,01132,COMPUTER,SLAT/FLAP CONTROL,1651,6,A320,1,3/9/2015,MEM,LINE,4/2/2015,MEM,LINE,02,6818,62,2750,0007965,,,,,,2711141_01132_6_A320,271114149-095-050113201132COMPUTERSLAT/FLAP CONTROL16516A320142072MEMLINE42096MEMLINE0268186227500007965
3217700,,8P1058,,SHOCK,RH MLG SHOCK ABSORBER,4101,H,A330,R,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217700_8P1058_H_A330,32177008P1058SHOCKRH MLG SHOCK ABSORBER4101HA330R41516MEMACAQ41516MEMACAQ03
2711141,49-095-05,01132,01132,COMPUTER,SLAT/FLAP CONTROL,1651,6,A320,2,4/24/2015,MEM,HNGR,4/25/2015,MEM,HNGR,02,39,1,2750,0008358,,,,,,2711141_01132_6_A320,271114149-095-050113201132COMPUTERSLAT/FLAP CONTROL16516A320242118MEMHNGR42119MEMHNGR0239127500008358
2711141,49-095-05,01155,01155,COMPUTER,SLAT/FLAP CONTROL,1656,6,A320,1,5/17/2013,,ACAQ,1/9/2015,RDU,LINE,07,110543,1076,2780,0007284,,,,,,2711141_01155_6_A320,271114149-095-050115501155COMPUTERSLAT/FLAP CONTROL16566A320141411ACAQ42013RDULINE07110543107627800007284
3217701,,K0323,,BOGIE,BOGIE BEAM COMPONENT ASSY,4101,H,A330,R,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217701_K0323_H_A330,3217701K0323BOGIEBOGIE BEAM COMPONENT ASSY4101HA330R41516MEMACAQ41516MEMACAQ03
2711141,49-095-05,01155,01155,COMPUTER,SLAT/FLAP CONTROL,1656,6,A320,2,1/9/2015,RDU,LINE,3/24/2015,IND,LINE,02,12928,115,2780,0007452,,,,,,2711141_01155_6_A320,271114149-095-050115501155COMPUTERSLAT/FLAP CONTROL16566A320242013RDULINE42087INDLINE021292811527800007452
2711141,49-095-05,01173,01173,COMPUTER,SLAT/FLAP CONTROL,1660,6,A320,1,2/3/2014,YYC,LINE,5/14/2014,LRD,LINE,07,25447,210,2750,0006949,,,,,,2711141_01173_6_A320,271114149-095-050117301173COMPUTERSLAT/FLAP CONTROL16606A320141673YYCLINE41773LRDLINE072544721027500006949
3217703,,SS0432,,CYLINDER,RH OUTER CYLINDER ASSY,4101,H,A330,R,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217703_SS0432_H_A330,3217703SS0432CYLINDERRH OUTER CYLINDER ASSY4101HA330R41516MEMACAQ41516MEMACAQ03
2711141,49-095-05,01173,01173,COMPUTER,SLAT/FLAP CONTROL,1660,6,A320,2,5/14/2014,LRD,LINE,5/15/2014,MEM,LINE,02,526,4,2750,0006949,MEM,AVSH,5/20/2014,T,,2711141_01173_6_A320,271114149-095-050117301173COMPUTERSLAT/FLAP CONTROL16606A320241773LRDLINE41774MEMLINE02526427500006949MEMAVSH41779T
2711141,49-095-05,1030,1030,COMPUTER,SLAT/FLAP CONTROL,1653,6,A320,2,12/18/2013,MEM,LINE,1/22/2014,IND,LINE,07,6016,64,2780,0006418,,,,,,2711141_1030_6_A320,271114149-095-0510301030COMPUTERSLAT/FLAP CONTROL16536A320241626MEMLINE41661INDLINE0760166427800006418
3217704,,SS5161,,PISTON,MLG INNER CYLINDER ASSY,4101,H,A330,R,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217704_SS5161_H_A330,3217704SS5161PISTONMLG INNER CYLINDER ASSY4101HA330R41516MEMACAQ41516MEMACAQ03
2711141,49-095-05,1030,1030,COMPUTER,SLAT/FLAP CONTROL,1653,6,A320,1,1/22/2014,IND,LINE,1/24/2014,MEM,HNGR,02,668,9,2780,0006419,MEM,AVSH,1/28/2014,T,,2711141_1030_6_A320,271114149-095-0510301030COMPUTERSLAT/FLAP CONTROL16536A320141661INDLINE41663MEMHNGR02668927800006419MEMAVSH41667T
2711141,49-095-05,1223,1223,COMPUTER,SLAT/FLAP CONTROL,1653,6,A320,1,5/31/2013,LAX,LINE,6/6/2013,SAN,LINE,02,484,4,2750,0005815,,,,,,2711141_1223_6_A320,271114149-095-0512231223COMPUTERSLAT/FLAP CONTROL16536A320141425LAXLINE41431SANLINE02484427500005815
3217705,,BM0072,,METERING,METERING PIN,4101,H,A330,R,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217705_BM0072_H_A330,3217705BM0072METERINGMETERING PIN4101HA330R41516MEMACAQ41516MEMACAQ03
2711141,49-095-05,1223,1223,COMPUTER,SLAT/FLAP CONTROL,1653,6,A320,2,7/20/2013,STL,LINE,7/26/2013,BUR,LINE,02,1226,16,2780,0005926,,,,,,2711141_1223_6_A320,271114149-095-0512231223COMPUTERSLAT/FLAP CONTROL16536A320241475STLLINE41481BURLINE0212261627800005926
2711141,49-095-05,1223,1223,COMPUTER,SLAT/FLAP CONTROL,1650,6,A320,1,4/14/2014,RIC,LINE,5/8/2014,MEM,HVMX,02,3594,45,2750,0006809,,,,,,2711141_1223_6_A320,271114149-095-0512231223COMPUTERSLAT/FLAP CONTROL16506A320141743RICLINE41767MEMHVMX0235944527500006809
3217706,,II4630,,BULKHEAD,UPPER BULKHEAD,4101,H,A330,R,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217706_II4630_H_A330,3217706II4630BULKHEADUPPER BULKHEAD4101HA330R41516MEMACAQ41516MEMACAQ03
3217707,,CA0042,,ORIFICE,ORIFICE PLATE,4101,H,A330,R,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217707_CA0042_H_A330,3217707CA0042ORIFICEORIFICE PLATE4101HA330R41516MEMACAQ41516MEMACAQ03
2711141,49-095-05,417,417,COMPUTER,SLAT/FLAP CONTROL,1653,6,A320,1,1/24/2014,MEM,HNGR,5/11/2014,CAN,VNMX,02,23684,197,,,MEM,AVSH,5/20/2014,T,,2711141_417_6_A320,271114149-095-05417417COMPUTERSLAT/FLAP CONTROL16536A320141663MEMHNGR41770CANVNMX0223684197MEMAVSH41779T
2711141,49-095-05,417,417,COMPUTER,SLAT/FLAP CONTROL,1651,6,A320,2,4/2/2015,MEM,LINE,4/24/2015,MEM,HNGR,02,2788,34,2750,0008324,,,,,,2711141_417_6_A320,271114149-095-05417417COMPUTERSLAT/FLAP CONTROL16516A320242096MEMLINE42118MEMHNGR0227883427500008324
2711141,49-095-05,490,490,COMPUTER,SLAT/FLAP CONTROL,1651,6,A320,1,4/13/2013,MEM,LINE,3/9/2015,MEM,LINE,02,129743,1240,2750,0007885,,,,,,2711141_490_6_A320,271114149-095-05490490COMPUTERSLAT/FLAP CONTROL16516A320141377MEMLINE42072MEMLINE02129743124027500007885
2711141,49-095-05,490,490,COMPUTER,SLAT/FLAP CONTROL,1651,6,A320,1,4/2/2015,MEM,LINE,4/24/2015,MEM,HNGR,02,2788,34,2750,0008324,,,,,,2711141_490_6_A320,271114149-095-05490490COMPUTERSLAT/FLAP CONTROL16516A320142096MEMLINE42118MEMHNGR0227883427500008324
3217708,,K0323,,BEAM,BOGIE BEAM ASSY,4101,H,A330,R,8/30/2013,MEM,ACAQ,8/30/2013,MEM,ACAQ,03,,,,,,,,,,3217708_K0323_H_A330,3217708K0323BEAMBOGIE BEAM ASSY4101HA330R41516MEMACAQ41516MEMACAQ03
